ticker,timeframe,signal_date,entry_date,entry_price,divergence_type,direction,initial_shares,initial_capital,total_pnl,total_pnl_pct,num_exits,days_in_trade,exits,final_exit_date,exit_reasons,quarter,would_take_trade,consecutive_stops_before,blocked_before_trade
TECH,1d,2021-02-16,2021-02-17,101.81,Bearish,SHORT,9.8217,1000.0,66.81,6.68,2,19,"[{'exit_date': Timestamp('2021-02-25 00:00:00'), 'exit_price': np.float64(91.26), 'shares_closed': 4.9109, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(51.81), 'pnl_pct': np.float64(10.36)}, {'exit_date': Timestamp('2021-03-15 00:00:00'), 'exit_price': 98.76, 'shares_closed': 4.9109, 'exit_reason': 'Stop Loss', 'pnl': 15.0, 'pnl_pct': 3.0}]",2021-03-15,"Take Profit +10% (50%), Stop Loss",2021Q1,False,3,True
KIM,1d,2021-02-24,2021-02-25,18.62,Bearish,SHORT,53.7057,1000.0,-50.0,-5.0,1,8,"[{'exit_date': Timestamp('2021-03-08 00:00:00'), 'exit_price': 19.55, 'shares_closed': 53.7057, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2021-03-08,Stop Loss,2021Q1,False,3,True
CL,3d,2021-03-01,2021-03-04,76.06,Bullish,LONG,13.1475,1000.0,75.4,7.54,2,104,"[{'exit_date': Timestamp('2021-05-20 00:00:00'), 'exit_price': np.float64(84.09), 'shares_closed': 6.5738, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(52.79), 'pnl_pct': np.float64(10.56)}, {'exit_date': Timestamp('2021-07-30 00:00:00'), 'exit_price': np.float64(79.5), 'shares_closed': 6.5738, 'exit_reason': 'Data End', 'pnl': np.float64(22.61), 'pnl_pct': np.float64(4.52)}]",2021-07-30,"Take Profit +10% (50%), Data End",2021Q1,True,0,False
COP,1d,2021-03-11,2021-03-12,59.19,Bearish,SHORT,16.8947,1000.0,70.67,7.07,2,41,"[{'exit_date': Timestamp('2021-03-19 00:00:00'), 'exit_price': np.float64(52.6), 'shares_closed': 8.4474, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(55.67), 'pnl_pct': np.float64(11.13)}, {'exit_date': Timestamp('2021-05-10 00:00:00'), 'exit_price': 57.41, 'shares_closed': 8.4474, 'exit_reason': 'Stop Loss', 'pnl': 15.0, 'pnl_pct': 3.0}]",2021-05-10,"Take Profit +10% (50%), Stop Loss",2021Q1,False,3,True
NWSA,3d,2021-03-19,2021-03-22,25.45,Bearish,SHORT,39.2927,1000.0,-50.0,-5.0,1,1,"[{'exit_date': Timestamp('2021-03-22 00:00:00'), 'exit_price': 26.72, 'shares_closed': 39.2927, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2021-03-22,Stop Loss,2021Q1,False,3,True
AZO,1d,2021-04-20,2021-04-21,1486.89,Bearish,SHORT,1.0,1486.89,0.0,0.0,1,48,"[{'exit_date': Timestamp('2021-06-28 00:00:00'), 'exit_price': 1486.89, 'shares_closed': 1.0, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2021-06-28,Stop Loss,2021Q2,True,0,False
ELV,1d,2021-04-21,2021-04-22,379.78,Bearish,SHORT,2.6331,1000.0,-50.0,-5.0,1,13,"[{'exit_date': Timestamp('2021-05-10 00:00:00'), 'exit_price': 398.77, 'shares_closed': 2.6331, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2021-05-10,Stop Loss,2021Q2,True,1,False
BAX,1d,2021-04-22,2021-04-23,87.87,Bearish,SHORT,11.3804,1000.0,83.93,8.39,2,103,"[{'exit_date': Timestamp('2021-07-29 00:00:00'), 'exit_price': np.float64(77.38), 'shares_closed': 5.6902, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(59.69), 'pnl_pct': np.float64(11.94)}, {'exit_date': Timestamp('2021-09-17 00:00:00'), 'exit_price': np.float64(83.61), 'shares_closed': 5.6902, 'exit_reason': 'Data End', 'pnl': np.float64(24.24), 'pnl_pct': np.float64(4.85)}]",2021-09-17,"Take Profit +10% (50%), Data End",2021Q2,True,2,False
VICI,3d,2021-04-27,2021-04-30,31.7,Bearish,SHORT,31.5457,1000.0,0.0,0.0,1,23,"[{'exit_date': Timestamp('2021-06-02 00:00:00'), 'exit_price': 31.7, 'shares_closed': 31.5457, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2021-06-02,Stop Loss,2021Q2,True,0,False
ETR,1d,2021-04-30,2021-05-03,54.62,Bearish,SHORT,18.3083,1000.0,0.0,0.0,1,71,"[{'exit_date': Timestamp('2021-08-11 00:00:00'), 'exit_price': 54.62, 'shares_closed': 18.3083, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2021-08-11,Stop Loss,2021Q2,True,1,False
PPG,1d,2021-05-06,2021-05-07,179.49,Bearish,SHORT,5.5713,1000.0,158.73,15.87,3,103,"[{'exit_date': Timestamp('2021-07-20 00:00:00'), 'exit_price': np.float64(158.49), 'shares_closed': 2.7857, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(58.5), 'pnl_pct': np.float64(11.7)}, {'exit_date': Timestamp('2021-09-30 00:00:00'), 'exit_price': np.float64(143.01), 'shares_closed': 1.3928, 'exit_reason': 'Take Profit +20% (25%)', 'pnl': np.float64(50.81), 'pnl_pct': np.float64(20.32)}, {'exit_date': Timestamp('2021-10-01 00:00:00'), 'exit_price': np.float64(144.01), 'shares_closed': 1.3928, 'exit_reason': 'Data End', 'pnl': np.float64(49.42), 'pnl_pct': np.float64(19.77)}]",2021-10-01,"Take Profit +10% (50%), Take Profit +20% (25%), Data End",2021Q2,True,2,False
REG,3d,2021-05-06,2021-05-09,64.52,Bearish,SHORT,15.4991,1000.0,-50.0,-5.0,1,21,"[{'exit_date': Timestamp('2021-06-08 00:00:00'), 'exit_price': 67.75, 'shares_closed': 15.4991, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2021-06-08,Stop Loss,2021Q2,True,0,False
HD,3d,2021-05-06,2021-05-09,330.66,Bearish,SHORT,3.0243,1000.0,0.0,0.0,1,53,"[{'exit_date': Timestamp('2021-07-23 00:00:00'), 'exit_price': 330.66, 'shares_closed': 3.0243, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2021-07-23,Stop Loss,2021Q2,True,1,False
OMC,3d,2021-05-06,2021-05-09,83.74,Bearish,SHORT,11.9417,1000.0,112.61,11.26,2,104,"[{'exit_date': Timestamp('2021-07-20 00:00:00'), 'exit_price': np.float64(73.07), 'shares_closed': 5.9709, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(63.71), 'pnl_pct': np.float64(12.74)}, {'exit_date': Timestamp('2021-10-05 00:00:00'), 'exit_price': np.float64(75.55), 'shares_closed': 5.9709, 'exit_reason': 'Data End', 'pnl': np.float64(48.9), 'pnl_pct': np.float64(9.78)}]",2021-10-05,"Take Profit +10% (50%), Data End",2021Q2,True,2,False
ELV,3d,2021-05-06,2021-05-09,394.49,Bearish,SHORT,2.5349,1000.0,0.0,0.0,1,44,"[{'exit_date': Timestamp('2021-07-12 00:00:00'), 'exit_price': 394.49, 'shares_closed': 2.5349, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2021-07-12,Stop Loss,2021Q2,True,0,False
HD,1d,2021-05-10,2021-05-11,330.66,Bearish,SHORT,3.0243,1000.0,0.0,0.0,1,52,"[{'exit_date': Timestamp('2021-07-23 00:00:00'), 'exit_price': 330.66, 'shares_closed': 3.0243, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2021-07-23,Stop Loss,2021Q2,True,1,False
ORLY,1d,2021-05-10,2021-05-11,37.32,Bearish,SHORT,26.7938,1000.0,0.0,0.0,1,33,"[{'exit_date': Timestamp('2021-06-25 00:00:00'), 'exit_price': 37.32, 'shares_closed': 26.7938, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2021-06-25,Stop Loss,2021Q2,True,2,False
FITB,1w,2021-05-16,2021-05-23,41.92,Bearish,SHORT,23.855,1000.0,74.76,7.48,2,81,"[{'exit_date': Timestamp('2021-06-18 00:00:00'), 'exit_price': np.float64(36.91), 'shares_closed': 11.9275, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(59.76), 'pnl_pct': np.float64(11.95)}, {'exit_date': Timestamp('2021-09-16 00:00:00'), 'exit_price': 40.66, 'shares_closed': 11.9275, 'exit_reason': 'Stop Loss', 'pnl': 15.0, 'pnl_pct': 3.0}]",2021-09-16,"Take Profit +10% (50%), Stop Loss",2021Q2,False,3,True
MTB,1w,2021-05-16,2021-05-23,162.45,Bearish,SHORT,6.1557,1000.0,136.42,13.64,3,88,"[{'exit_date': Timestamp('2021-06-18 00:00:00'), 'exit_price': np.float64(142.98), 'shares_closed': 3.0779, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(59.93), 'pnl_pct': np.float64(11.99)}, {'exit_date': Timestamp('2021-07-22 00:00:00'), 'exit_price': np.float64(128.99), 'shares_closed': 1.5389, 'exit_reason': 'Take Profit +20% (25%)', 'pnl': np.float64(51.49), 'pnl_pct': np.float64(20.6)}, {'exit_date': Timestamp('2021-09-27 00:00:00'), 'exit_price': 146.2, 'shares_closed': 1.5389, 'exit_reason': 'Stop Loss', 'pnl': 25.0, 'pnl_pct': 10.0}]",2021-09-27,"Take Profit +10% (50%), Take Profit +20% (25%), Stop Loss",2021Q2,False,3,True
ADM,3d,2021-06-02,2021-06-05,68.66,Bearish,SHORT,14.5645,1000.0,73.26,7.33,2,99,"[{'exit_date': Timestamp('2021-06-18 00:00:00'), 'exit_price': np.float64(60.66), 'shares_closed': 7.2823, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(58.26), 'pnl_pct': np.float64(11.65)}, {'exit_date': Timestamp('2021-10-25 00:00:00'), 'exit_price': 66.6, 'shares_closed': 7.2823, 'exit_reason': 'Stop Loss', 'pnl': 15.0, 'pnl_pct': 3.0}]",2021-10-25,"Take Profit +10% (50%), Stop Loss",2021Q2,False,3,True
RF,1w,2021-05-30,2021-06-06,22.63,Bearish,SHORT,44.1891,1000.0,77.09,7.71,2,80,"[{'exit_date': Timestamp('2021-06-17 00:00:00'), 'exit_price': np.float64(19.82), 'shares_closed': 22.0946, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(62.09), 'pnl_pct': np.float64(12.42)}, {'exit_date': Timestamp('2021-09-28 00:00:00'), 'exit_price': 21.95, 'shares_closed': 22.0946, 'exit_reason': 'Stop Loss', 'pnl': 15.0, 'pnl_pct': 3.0}]",2021-09-28,"Take Profit +10% (50%), Stop Loss",2021Q2,False,3,True
F,1w,2021-06-06,2021-06-13,15.28,Bearish,SHORT,65.445,1000.0,69.65,6.97,2,82,"[{'exit_date': Timestamp('2021-07-16 00:00:00'), 'exit_price': np.float64(13.61), 'shares_closed': 32.7225, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(54.65), 'pnl_pct': np.float64(10.93)}, {'exit_date': Timestamp('2021-10-07 00:00:00'), 'exit_price': 14.82, 'shares_closed': 32.7225, 'exit_reason': 'Stop Loss', 'pnl': 15.0, 'pnl_pct': 3.0}]",2021-10-07,"Take Profit +10% (50%), Stop Loss",2021Q2,False,3,True
C,1w,2021-06-06,2021-06-13,76.48,Bearish,SHORT,13.0753,1000.0,72.99,7.3,2,42,"[{'exit_date': Timestamp('2021-06-18 00:00:00'), 'exit_price': np.float64(67.61), 'shares_closed': 6.5377, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(57.99), 'pnl_pct': np.float64(11.6)}, {'exit_date': Timestamp('2021-08-11 00:00:00'), 'exit_price': 74.19, 'shares_closed': 6.5377, 'exit_reason': 'Stop Loss', 'pnl': 15.0, 'pnl_pct': 3.0}]",2021-08-11,"Take Profit +10% (50%), Stop Loss",2021Q2,False,3,True
SCHW,1w,2021-06-06,2021-06-13,73.92,Bearish,SHORT,13.5281,1000.0,0.0,0.0,1,10,"[{'exit_date': Timestamp('2021-06-25 00:00:00'), 'exit_price': 73.92, 'shares_closed': 13.5281, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2021-06-25,Stop Loss,2021Q2,False,3,True
MS,1w,2021-06-06,2021-06-13,92.05,Bearish,SHORT,10.8637,1000.0,0.0,0.0,1,14,"[{'exit_date': Timestamp('2021-07-01 00:00:00'), 'exit_price': 92.05, 'shares_closed': 10.8637, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2021-07-01,Stop Loss,2021Q2,False,3,True
GS,1w,2021-06-06,2021-06-13,378.05,Bearish,SHORT,2.6452,1000.0,0.0,0.0,1,12,"[{'exit_date': Timestamp('2021-06-29 00:00:00'), 'exit_price': 378.05, 'shares_closed': 2.6452, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2021-06-29,Stop Loss,2021Q2,False,3,True
TRGP,1d,2021-06-16,2021-06-17,45.36,Bearish,SHORT,22.0459,1000.0,-50.0,-5.0,1,1,"[{'exit_date': Timestamp('2021-06-17 00:00:00'), 'exit_price': 47.63, 'shares_closed': 22.0459, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2021-06-17,Stop Loss,2021Q2,False,3,True
SPG,1w,2021-06-13,2021-06-20,125.33,Bearish,SHORT,7.9789,1000.0,-50.0,-5.0,1,1,"[{'exit_date': Timestamp('2021-06-21 00:00:00'), 'exit_price': 131.6, 'shares_closed': 7.9789, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2021-06-21,Stop Loss,2021Q2,False,3,True
LUV,1d,2021-07-19,2021-07-20,51.43,Bullish,LONG,19.4439,1000.0,-50.0,-5.0,1,1,"[{'exit_date': Timestamp('2021-07-20 00:00:00'), 'exit_price': 48.86, 'shares_closed': 19.4439, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2021-07-20,Stop Loss,2021Q3,True,0,False
MSFT,1d,2021-07-23,2021-07-26,289.05,Bearish,SHORT,3.4596,1000.0,-50.0,-5.0,1,20,"[{'exit_date': Timestamp('2021-08-20 00:00:00'), 'exit_price': 303.5, 'shares_closed': 3.4596, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2021-08-20,Stop Loss,2021Q3,True,0,False
ACN,1d,2021-07-27,2021-07-28,316.31,Bearish,SHORT,3.1615,1000.0,-50.0,-5.0,1,18,"[{'exit_date': Timestamp('2021-08-20 00:00:00'), 'exit_price': 332.13, 'shares_closed': 3.1615, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2021-08-20,Stop Loss,2021Q3,True,1,False
EQR,1w,2021-07-25,2021-08-01,84.13,Bearish,SHORT,11.8864,1000.0,-50.0,-5.0,1,94,"[{'exit_date': Timestamp('2021-12-13 00:00:00'), 'exit_price': 88.34, 'shares_closed': 11.8864, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2021-12-13,Stop Loss,2021Q3,True,2,False
CPT,3d,2021-07-29,2021-08-01,148.37,Bearish,SHORT,6.7399,1000.0,-50.0,-5.0,1,52,"[{'exit_date': Timestamp('2021-10-13 00:00:00'), 'exit_price': 155.79, 'shares_closed': 6.7399, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2021-10-13,Stop Loss,2021Q3,False,3,True
HCA,1d,2021-08-03,2021-08-04,248.26,Bearish,SHORT,4.028,1000.0,-50.0,-5.0,1,26,"[{'exit_date': Timestamp('2021-09-09 00:00:00'), 'exit_price': 260.67, 'shares_closed': 4.028, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2021-09-09,Stop Loss,2021Q3,False,3,True
EXR,3d,2021-08-01,2021-08-04,175.51,Bearish,SHORT,5.6977,1000.0,-50.0,-5.0,1,19,"[{'exit_date': Timestamp('2021-08-30 00:00:00'), 'exit_price': 184.29, 'shares_closed': 5.6977, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2021-08-30,Stop Loss,2021Q3,False,3,True
ISRG,1d,2021-08-09,2021-08-10,331.87,Bearish,SHORT,3.0132,1000.0,-50.0,-5.0,1,7,"[{'exit_date': Timestamp('2021-08-18 00:00:00'), 'exit_price': 348.47, 'shares_closed': 3.0132, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2021-08-18,Stop Loss,2021Q3,False,3,True
DDOG,1d,2021-08-13,2021-08-16,133.52,Bearish,SHORT,7.4895,1000.0,-50.0,-5.0,1,17,"[{'exit_date': Timestamp('2021-09-08 00:00:00'), 'exit_price': 140.2, 'shares_closed': 7.4895, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2021-09-08,Stop Loss,2021Q3,False,3,True
FTNT,1d,2021-08-13,2021-08-16,60.49,Bearish,SHORT,16.5322,1000.0,-50.0,-5.0,1,11,"[{'exit_date': Timestamp('2021-08-30 00:00:00'), 'exit_price': 63.51, 'shares_closed': 16.5322, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2021-08-30,Stop Loss,2021Q3,False,3,True
LVS,1d,2021-08-19,2021-08-20,37.55,Bullish,LONG,26.6312,1000.0,83.84,8.38,2,17,"[{'exit_date': Timestamp('2021-08-24 00:00:00'), 'exit_price': np.float64(42.72), 'shares_closed': 13.3156, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(68.84), 'pnl_pct': np.float64(13.77)}, {'exit_date': Timestamp('2021-09-14 00:00:00'), 'exit_price': 38.68, 'shares_closed': 13.3156, 'exit_reason': 'Stop Loss', 'pnl': 15.0, 'pnl_pct': 3.0}]",2021-09-14,"Take Profit +10% (50%), Stop Loss",2021Q3,True,1,False
PNR,1w,2021-08-15,2021-08-22,78.83,Bearish,SHORT,12.6855,1000.0,65.93,6.59,2,45,"[{'exit_date': Timestamp('2021-10-08 00:00:00'), 'exit_price': np.float64(70.8), 'shares_closed': 6.3428, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(50.93), 'pnl_pct': np.float64(10.19)}, {'exit_date': Timestamp('2021-10-25 00:00:00'), 'exit_price': 76.47, 'shares_closed': 6.3428, 'exit_reason': 'Stop Loss', 'pnl': 15.0, 'pnl_pct': 3.0}]",2021-10-25,"Take Profit +10% (50%), Stop Loss",2021Q3,False,3,True
COF,1w,2021-08-15,2021-08-22,168.22,Bearish,SHORT,5.9446,1000.0,0.0,0.0,1,25,"[{'exit_date': Timestamp('2021-09-27 00:00:00'), 'exit_price': 168.22, 'shares_closed': 5.9446, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2021-09-27,Stop Loss,2021Q3,False,3,True
YUM,1w,2021-08-15,2021-08-22,134.46,Bearish,SHORT,7.4372,1000.0,0.0,0.0,1,78,"[{'exit_date': Timestamp('2021-12-10 00:00:00'), 'exit_price': 134.46, 'shares_closed': 7.4372, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2021-12-10,Stop Loss,2021Q3,False,3,True
FMC,1d,2021-08-20,2021-08-23,89.09,Bullish,LONG,11.2246,1000.0,65.68,6.57,2,28,"[{'exit_date': Timestamp('2021-09-10 00:00:00'), 'exit_price': np.float64(98.12), 'shares_closed': 5.6123, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(50.68), 'pnl_pct': np.float64(10.14)}, {'exit_date': Timestamp('2021-09-30 00:00:00'), 'exit_price': 91.76, 'shares_closed': 5.6123, 'exit_reason': 'Stop Loss', 'pnl': 15.0, 'pnl_pct': 3.0}]",2021-09-30,"Take Profit +10% (50%), Stop Loss",2021Q3,True,0,False
CARR,3d,2021-08-25,2021-08-28,58.03,Bearish,SHORT,17.2325,1000.0,69.63,6.96,2,55,"[{'exit_date': Timestamp('2021-09-21 00:00:00'), 'exit_price': np.float64(51.69), 'shares_closed': 8.6162, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(54.63), 'pnl_pct': np.float64(10.93)}, {'exit_date': Timestamp('2021-11-15 00:00:00'), 'exit_price': 56.29, 'shares_closed': 8.6162, 'exit_reason': 'Stop Loss', 'pnl': 15.0, 'pnl_pct': 3.0}]",2021-11-15,"Take Profit +10% (50%), Stop Loss",2021Q3,False,3,True
CBOE,1w,2021-08-22,2021-08-29,125.4,Bearish,SHORT,7.9745,1000.0,-50.0,-5.0,1,41,"[{'exit_date': Timestamp('2021-10-26 00:00:00'), 'exit_price': 131.67, 'shares_closed': 7.9745, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2021-10-26,Stop Loss,2021Q3,False,3,True
EVRG,1w,2021-08-22,2021-08-29,68.31,Bearish,SHORT,14.6391,1000.0,0.0,0.0,1,77,"[{'exit_date': Timestamp('2021-12-16 00:00:00'), 'exit_price': 68.31, 'shares_closed': 14.6391, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2021-12-16,Stop Loss,2021Q3,False,3,True
MPWR,1d,2021-08-30,2021-08-31,494.93,Bearish,SHORT,2.0205,1000.0,-50.0,-5.0,1,17,"[{'exit_date': Timestamp('2021-09-23 00:00:00'), 'exit_price': 519.68, 'shares_closed': 2.0205, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2021-09-23,Stop Loss,2021Q3,False,3,True
